game_id,season,week,home_team,away_team,total_line,gameday,weekday,gametime,location,div_game,roof,surface,temp,wind,home_offense_strength_entering,home_defense_strength_entering,home_avg_passing_epa_entering,home_avg_rushing_epa_entering,home_avg_turnovers_entering,home_avg_def_passing_epa_allowed_entering,home_avg_def_rushing_epa_allowed_entering,away_offense_strength_entering,away_defense_strength_entering,away_avg_passing_epa_entering,away_avg_rushing_epa_entering,away_avg_turnovers_entering,away_avg_def_passing_epa_allowed_entering,away_avg_def_rushing_epa_allowed_entering,home_vam_lost,away_vam_lost,home_offense_strength_entering_prior,home_defense_strength_entering_prior,home_avg_passing_epa_entering_prior,home_avg_rushing_epa_entering_prior,home_avg_turnovers_entering_prior,home_avg_def_passing_epa_allowed_entering_prior,home_avg_def_rushing_epa_allowed_entering_prior,away_offense_strength_entering_prior,away_defense_strength_entering_prior,away_avg_passing_epa_entering_prior,away_avg_rushing_epa_entering_prior,away_avg_turnovers_entering_prior,away_avg_def_passing_epa_allowed_entering_prior,away_avg_def_rushing_epa_allowed_entering_prior,alpha,home_offense_strength_entering_blended,home_defense_strength_entering_blended,home_avg_passing_epa_entering_blended,home_avg_rushing_epa_entering_blended,home_avg_turnovers_entering_blended,home_avg_def_passing_epa_allowed_entering_blended,home_avg_def_rushing_epa_allowed_entering_blended,away_offense_strength_entering_blended,away_defense_strength_entering_blended,away_avg_passing_epa_entering_blended,away_avg_rushing_epa_entering_blended,away_avg_turnovers_entering_blended,away_avg_def_passing_epa_allowed_entering_blended,away_avg_def_rushing_epa_allowed_entering_blended,home_net_rating,away_net_rating,delta_net_rating,home_matchup_adv,away_matchup_adv,delta_vam_lost,home_cover,home_line
2025_10_PHI_GB,2025,10,GB,PHI,45.5,2025-11-10,Monday,20:15,Home,0,outdoors,grass,33.0,9.0,9.684245499940904,0.2518335531661309,9.863505148350464,-0.1792596484095586,0.625,0.7639033824750687,-0.5120698293089379,4.326459446568035,-0.1362284999321981,3.1032565038894537,1.2232029426785809,0.375,-0.2887562008652687,0.1525277009330705,99.76818977579524,27.0,4.78647731981215,-3.34159161320331,4.555185807675716,0.2312915121364336,1.0588235294117647,-1.07443923512741,-2.2671523780759,7.170124438940084,-4.520015799146567,3.432412789013449,3.737711649926635,0.6,-1.6962066206836082,-2.8238091784629584,1.0,9.684245499940904,0.2518335531661309,9.863505148350464,-0.1792596484095586,0.625,0.7639033824750687,-0.5120698293089379,4.326459446568035,-0.1362284999321981,3.1032565038894537,1.2232029426785809,0.375,-0.2887562008652687,0.1525277009330705,9.432411946774772,4.462687946500233,4.96972400027454,9.8204739998731,4.074625893401904,72.76818977579524,0,-1.5
2025_11_NYJ_NE,2025,11,NE,NYJ,43.5,2025-11-13,Thursday,20:15,Home,1,outdoors,fieldturf,39.0,9.0,6.171340896122824,-0.3905893077654321,8.627189664400598,-2.4558487682777743,1.2,1.3721111026825397,-1.7627004104479718,-3.8187539358987586,5.055715053086258,-2.288611941379411,-1.5301419945193475,1.0,4.363345007915049,0.6923700451712089,59.441258121095,38.93186138562538,-5.272930783530766,5.022293215665666,-3.88590104269068,-1.3870297408400858,1.375,5.250363980890546,-0.2280707652248795,-0.3997176571415406,2.049866143735332,1.270316262258144,-1.6700339193996845,1.0625,2.212461056063983,-0.1625949123286511,1.0,6.171340896122824,-0.3905893077654321,8.627189664400598,-2.4558487682777743,1.2,1.3721111026825397,-1.7627004104479718,-3.8187539358987586,5.055715053086258,-2.288611941379411,-1.5301419945193475,1.0,4.363345007915049,0.6923700451712089,6.561930203888256,-8.874468988985017,15.436399192873273,1.1156258430365655,-3.4281646281333265,20.509396735469615,1,-12.5
2025_11_WAS_MIA,2025,11,MIA,WAS,47.5,2025-11-16,Sunday,09:30,Neutral,0,outdoors,grass,,,0.4647646514362968,6.576982697086408,0.7385311473859748,-0.2737664959496779,1.6,6.515342671482995,0.0616400256034133,1.1411853338416722,9.283315349133913,0.5618576976606675,0.5793276361810047,1.1,8.888553878858025,0.3947614702758869,33.85063427769815,248.6563922286727,-2.177264251641046,-1.611607165628017,3.1502197255091966,-5.3274839771502425,0.9375,0.2506462885047704,-1.862253454132788,9.161554736195685,0.9650128237638392,5.7653236398639045,3.396231096331779,0.7368421052631579,1.2717156249035269,-0.3067028011396875,1.0,0.4647646514362968,6.576982697086408,0.7385311473859748,-0.2737664959496779,1.6,6.515342671482995,0.0616400256034133,1.1411853338416722,9.283315349133913,0.5618576976606675,0.5793276361810047,1.1,8.888553878858025,0.3947614702758869,-6.112218045650112,-8.14213001529224,2.0299119696421286,-8.818550697697615,-5.4357973632447365,-214.80575795097457,1,-2.5
2025_11_CAR_ATL,2025,11,ATL,CAR,42.5,2025-11-16,Sunday,13:00,Home,1,closed,fieldturf,,,-2.227550718971769,0.5646392094211563,-1.6125246432779317,-0.6150260756938377,0.8888888888888888,-1.7109776233169085,2.2756168327380646,-4.365385386953915,3.6820635980186593,-4.304875625701203,-0.0605097612527123,1.4,4.528250037037617,-0.8461864390189578,36.33391802990809,28.94600803930171,0.7460845207012077,2.34327021331809,1.8031129808874309,-1.057028460186223,1.3125,2.4485961683610533,-0.1053259550429632,-4.49720278757802,9.91462763609474,-4.4162889670343795,-0.0809138205436406,1.375,6.336445713884112,3.578181922210629,1.0,-2.227550718971769,0.5646392094211563,-1.6125246432779317,-0.6150260756938377,0.8888888888888888,-1.7109776233169085,2.2756168327380646,-4.365385386953915,3.6820635980186593,-4.304875625701203,-0.0605097612527123,1.4,4.528250037037617,-0.8461864390189578,-2.7921899283929257,-8.047448984972574,5.255259056579648,-5.909614316990428,-4.9300245963750715,7.387909990606381,0,-4.5
2025_11_TB_BUF,2025,11,BUF,TB,46.5,2025-11-16,Sunday,13:00,Home,0,outdoors,a_turf,38.0,20.0,9.017417800046116,1.4650248127391614,6.1959496244676115,2.821468175578503,1.0,-0.3789321286148901,1.8439569413540515,1.6326454472573468,-2.8301540872902065,2.238921411737146,-0.6062759644797993,0.5555555555555556,-1.055797116356996,-1.7743569709332103,46.8060489395355,146.58643239129066,10.630654820570726,0.4183982499211793,7.731953878854627,2.8987009417160983,0.4210526315789473,2.240758333375407,-1.8223600834542275,8.023957499992731,1.686821800496359,6.805084660077828,1.2188728399149025,1.3529411764705883,2.7465465535760836,-1.0597247530797242,1.0,9.017417800046116,1.4650248127391614,6.1959496244676115,2.821468175578503,1.0,-0.3789321286148901,1.8439569413540515,1.6326454472573468,-2.8301540872902065,2.238921411737146,-0.6062759644797993,0.5555555555555556,-1.055797116356996,-1.7743569709332103,7.5523929873069555,4.462799534547553,3.0895934527594022,11.847571887336322,0.1676206345181854,-99.78038345175516,1,-6.0
2025_11_LAC_JAX,2025,11,JAX,LAC,43.5,2025-11-16,Sunday,13:00,Home,0,outdoors,grass,74.0,9.0,-0.6671781178833716,0.8195926423339771,-2.312188785116563,1.6450106672331912,1.0,1.7859169319680923,-0.9663242896341152,2.5125246942899992,-3.092279283541183,2.1914348534949273,0.3210898407950719,1.1,-3.214195023178631,0.1219157396374479,33.20681093104237,1.3768084280891304,-0.7988486726790281,8.27064483658468,0.0054206769914185,-0.8042693496704467,1.375,7.842061436930897,0.4285833996537834,2.2692932074982854,-4.255718345938655,3.732860759774439,-1.4635675522761538,0.4705882352941176,-2.540826573234984,-1.7148917727036714,1.0,-0.6671781178833716,0.8195926423339771,-2.312188785116563,1.6450106672331912,1.0,1.7859169319680923,-0.9663242896341152,2.5125246942899992,-3.092279283541183,2.1914348534949273,0.3210898407950719,1.1,-3.214195023178631,0.1219157396374479,-1.4867707602173486,5.604803977831182,-7.09157473804853,2.4251011656578116,1.692932051956022,31.83000250295324,1,3.0
2025_11_CHI_MIN,2025,11,MIN,CHI,47.5,2025-11-16,Sunday,13:00,Home,1,dome,sportturf,,,-6.0492537228251795,0.4166277051926941,-4.374050333404783,-1.6752033894203964,1.5555555555555556,0.5812373759925189,-0.1646096707998247,4.631859038956862,1.1761124378398014,3.2315284635322876,1.4003305754245745,0.5555555555555556,2.1260114042964045,-0.9498989664566032,32.0,37.0,1.3044776189999263,-5.379234582735156,3.3499347835702453,-2.045457164570319,1.1764705882352942,-1.86836565945312,-3.5108689232820365,-4.68075467141118,2.3681032878448933,-3.2347794700347934,-1.445975201376387,0.75,2.2325821532598766,0.1355211345850166,1.0,-6.0492537228251795,0.4166277051926941,-4.374050333404783,-1.6752033894203964,1.5555555555555556,0.5812373759925189,-0.1646096707998247,4.631859038956862,1.1761124378398014,3.2315284635322876,1.4003305754245745,0.5555555555555556,2.1260114042964045,-0.9498989664566032,-6.465881428017873,3.455746601117061,-9.921628029134933,-7.225366160664981,4.215231333764168,-5.0,0,-3.0
2025_11_GB_NYG,2025,11,NYG,GB,41.5,2025-11-16,Sunday,13:00,Home,0,outdoors,fieldturf,55.0,17.0,-0.4762779374983673,6.8023872124394895,-0.8423694317768163,0.366091494278449,1.0,2.409255362980446,4.393131849459044,7.349708289502016,-0.2975653587891049,7.863372268329929,-0.5136639788279133,0.7777777777777778,1.62280586725744,-1.9203712260465449,108.50358130323625,91.76818977579524,-7.418575624401445,4.419875208113574,-5.46708122046365,-1.9514944039377944,1.3125,3.91606444229925,0.5038107658143234,4.78647731981215,-3.34159161320331,4.555185807675716,0.2312915121364336,1.0588235294117647,-1.07443923512741,-2.2671523780759,1.0,-0.4762779374983673,6.8023872124394895,-0.8423694317768163,0.366091494278449,1.0,2.409255362980446,4.393131849459044,7.349708289502016,-0.2975653587891049,7.863372268329929,-0.5136639788279133,0.7777777777777778,1.62280586725744,-1.9203712260465449,-7.278665149937857,7.64727364829112,-14.925938798228977,-0.1787125787092623,0.5473210770625263,16.73539152744101,1,7.5
2025_11_CIN_PIT,2025,11,PIT,CIN,48.5,2025-11-16,Sunday,13:00,Home,1,outdoors,grass,46.0,17.0,0.0882723902991735,2.1471242484009028,0.7976287439663944,-0.7093563536672208,1.0,2.02162069345537,0.1255035549455327,0.7374788868970379,13.890889965855305,0.1075506947740644,0.6299281921229735,1.5555555555555556,10.089525500916675,3.801364464938627,27.0,220.01860578938516,-2.5759738047581164,-1.014584936593694,0.2609523659601589,-2.836926170718275,0.8823529411764706,1.085294755406493,-2.099879692000187,6.789169695034726,2.5789212554995675,7.284575026363635,-0.4954053313289093,1.125,1.8115494428737984,0.7673718126257689,1.0,0.0882723902991735,2.1471242484009028,0.7976287439663944,-0.7093563536672208,1.0,2.02162069345537,0.1255035549455327,0.7374788868970379,13.890889965855305,0.1075506947740644,0.6299281921229735,1.5555555555555556,10.089525500916675,3.801364464938627,-2.0588518581017294,-13.153411078958268,11.09455922085654,-13.80261757555613,-1.4096453615038649,-193.01860578938516,1,-5.5
2025_11_HOU_TEN,2025,11,TEN,HOU,37.5,2025-11-16,Sunday,13:00,Home,1,outdoors,grass,64.0,8.0,-11.959879186303814,5.689786271513282,-9.297019734513247,-2.6628594517905646,1.4444444444444444,5.334069422303712,0.3557168492095692,0.952968227236143,-6.956534697683378,2.030807629637141,-1.0778394024009978,0.8888888888888888,-5.907329591840497,-1.049205105842881,15.33750917803263,35.53816370755369,-6.6149719730967185,1.1174662054385391,-4.505668425625117,-2.1093035474716015,1.9375,1.4523037903669231,-0.334837584928384,-3.166698620495052,-5.481123331088514,-0.8407939436804305,-2.3259046768146217,1.1666666666666667,-3.0637340757801335,-2.4173892553083807,1.0,-11.959879186303814,5.689786271513282,-9.297019734513247,-2.6628594517905646,1.4444444444444444,5.334069422303712,0.3557168492095692,0.952968227236143,-6.956534697683378,2.030807629637141,-1.0778394024009978,0.8888888888888888,-5.907329591840497,-1.049205105842881,-17.649665457817097,7.909502924919521,-25.55916838273662,-5.003344488620436,-4.736818044277139,-20.200654529521064,1,5.5
2025_11_SF_ARI,2025,11,ARI,SF,48.5,2025-11-16,Sunday,16:05,Home,1,closed,grass,,,-0.8712615834760232,0.8950347883035015,0.7503960692645878,-1.621657652740611,1.0,2.3132129263348924,-1.418178138031391,4.016440373553817,5.273288596755073,6.138697253356971,-2.122256879803154,1.5,5.91902965925897,-0.6457410625038973,144.7783143944322,52.1401363844052,4.411182854025881,4.004019496304885,3.532218843842428,0.8789640101834533,1.25,2.9116564068845063,1.0923630894203784,4.185718886929629,1.5816771365857163,4.098953713980698,0.0867651729489307,1.3125,0.8780988707903947,0.7035782657953216,1.0,-0.8712615834760232,0.8950347883035015,0.7503960692645878,-1.621657652740611,1.0,2.3132129263348924,-1.418178138031391,4.016440373553817,5.273288596755073,6.138697253356971,-2.122256879803154,1.5,5.91902965925897,-0.6457410625038973,-1.7662963717795246,-1.2568482232012563,-0.5094481485782683,-6.144550180231096,3.121405585250315,92.638178010027,0,3.5
2025_11_SEA_LA,2025,11,LA,SEA,49.5,2025-11-16,Sunday,16:05,Home,1,dome,matrixturf,,,7.17272351298741,-2.868852114256045,9.663163352613244,-2.4904398396258336,0.7777777777777778,-0.1927726344152537,-2.676079479840791,4.285342650727932,-3.8583732998698617,7.946130160357858,-3.660787509629926,1.6666666666666667,0.0158282235397856,-3.8742015234096474,19.371860244803912,29.143021820082215,0.2153011117454237,0.737917192249008,2.2077394168691784,-1.9924383051237544,0.7777777777777778,0.7924672869649242,-0.0545500947159161,-1.5498609576752516,-1.15443259599425,-0.0884421105383936,-1.461418847136858,1.1875,-0.1637325179225154,-0.9907000780717344,1.0,7.17272351298741,-2.868852114256045,9.663163352613244,-2.4904398396258336,0.7777777777777778,-0.1927726344152537,-2.676079479840791,4.285342650727932,-3.8583732998698617,7.946130160357858,-3.660787509629926,1.6666666666666667,0.0158282235397856,-3.8742015234096474,10.041575627243455,8.143715950597795,1.8978596766456608,11.031096812857273,7.154194764983977,-9.771161575278304,0,-3.0
2025_11_BAL_CLE,2025,11,CLE,BAL,37.5,2025-11-16,Sunday,16:25,Home,1,outdoors,grass,44.0,20.0,-11.002354880436323,-5.2980735441942945,-10.841305188099374,-0.1610496923369498,1.1111111111111112,-0.1864553337639998,-5.1116182104302945,1.6129147525196028,4.58582126426408,1.3010252445568755,0.3118895079627272,1.1111111111111112,4.001302769577178,0.5845184946869022,4.0,110.82650392516204,-11.023346617125783,-0.6059264468549128,-9.83054877950957,-1.1927978376162152,1.875,1.9635748519932752,-2.569501298848188,13.167139768174346,-2.4786964541457412,9.995313480675955,3.1718262874983885,0.6111111111111112,0.5379774274969824,-3.0166738816427237,1.0,-11.002354880436323,-5.2980735441942945,-10.841305188099374,-0.1610496923369498,1.1111111111111112,-0.1864553337639998,-5.1116182104302945,1.6129147525196028,4.58582126426408,1.3010252445568755,0.3118895079627272,1.1111111111111112,4.001302769577178,0.5845184946869022,-5.704281336242029,-2.972906511744477,-2.731374824497552,-15.588176144700403,6.910988296713898,-106.82650392516204,1,7.5
2025_11_KC_DEN,2025,11,DEN,KC,44.5,2025-11-16,Sunday,16:25,Home,1,outdoors,grass,70.0,6.0,2.1461912412315476,-7.1114766825870355,2.040316840719727,0.1058744005118208,1.0,-4.557262915699179,-2.5542137668878566,9.974915304882742,-1.229026417608719,7.815201588976494,2.159713715906247,0.5555555555555556,-1.7194493115347989,0.49042289392608,29.94250690381159,10.0,1.5102971801504372,-6.713764471415601,2.354885878405077,-0.8445886982546398,1.1176470588235294,-3.79688428608175,-2.91688018533385,4.237575654934016,1.629675887395904,4.192842498164834,0.044733156769182,0.7894736842105263,1.9504479209772925,-0.3207720335813883,1.0,2.1461912412315476,-7.1114766825870355,2.040316840719727,0.1058744005118208,1.0,-4.557262915699179,-2.5542137668878566,9.974915304882742,-1.229026417608719,7.815201588976494,2.159713715906247,0.5555555555555556,-1.7194493115347989,0.49042289392608,9.257667923818584,11.20394172249146,-1.9462737986728769,3.3752176588402665,17.086391987469778,19.94250690381159,1,3.5
2025_11_DET_PHI,2025,11,PHI,DET,46.5,2025-11-16,Sunday,20:20,Home,0,outdoors,grass,45.0,15.0,3.3243243242348095,-1.3796019326074074,3.7022308640702266,-0.377906539835417,0.4444444444444444,-1.1608600420840534,-0.2187418905233539,8.425456381657217,-3.466399553140334,8.657081500662475,-0.2316251190052575,0.6666666666666666,-1.7040989909257485,-1.7623005622145855,12.0,66.66699873400107,7.170124438940084,-4.520015799146567,3.432412789013449,3.737711649926635,0.6,-1.6962066206836082,-2.8238091784629584,10.700977959501843,-1.7970577705272093,10.140155449500698,0.5608225100011454,0.8823529411764706,-1.3433769217139813,-0.4536808488132279,1.0,3.3243243242348095,-1.3796019326074074,3.7022308640702266,-0.377906539835417,0.4444444444444444,-1.1608600420840534,-0.2187418905233539,8.425456381657217,-3.466399553140334,8.657081500662475,-0.2316251190052575,0.6666666666666666,-1.7040989909257485,-1.7623005622145855,4.703926256842217,11.891855934797553,-7.187929677955334,6.790723877375143,9.805058314264624,-54.66699873400107,1,-2.5
2025_11_DAL_LV,2025,11,LV,DAL,48.5,2025-11-17,Monday,20:15,Home,0,dome,grass,,,-9.421962797340194,0.8250135852909539,-3.577908661066699,-5.8440541362734955,1.5555555555555556,2.612462405721465,-1.7874488204305112,7.939565083801436,9.788221805835,7.243892345707867,0.6956727380935682,1.2222222222222223,7.261405737022589,2.5268160688124093,0.0,18.0,-9.373628519654211,-0.596196551174849,-3.708929161641595,-5.6646993580126175,1.75,1.479541132146973,-2.075737683321822,-5.914148109488282,4.933670626561102,-2.726163011866231,-3.187985097622052,1.625,1.568831217325775,3.364839409235327,1.0,-9.421962797340194,0.8250135852909539,-3.577908661066699,-5.8440541362734955,1.5555555555555556,2.612462405721465,-1.7874488204305112,7.939565083801436,9.788221805835,7.243892345707867,0.6956727380935682,1.2222222222222223,7.261405737022589,2.5268160688124093,-10.246976382631148,-1.8486567220335648,-8.398319660597583,-19.210184603175193,7.114551498510482,-18.0,0,3.5
2025_12_BUF_HOU,2025,12,HOU,BUF,43.5,2025-11-20,Thursday,20:15,Home,0,closed,astroturf,,,0.4057924804709056,-6.9435726610462485,1.811927011864194,-1.4061345313932885,0.8,-5.58841347869618,-1.355159182350069,9.43024926794176,1.6904581680833348,6.82044094288251,2.609808325059249,1.1,-1.2369225212638413,2.927380689347176,35.53816370755369,56.77856598987255,-3.166698620495052,-5.481123331088514,-0.8407939436804305,-2.3259046768146217,1.1666666666666667,-3.0637340757801335,-2.4173892553083807,10.630654820570726,0.4183982499211793,7.731953878854627,2.8987009417160983,0.4210526315789473,2.240758333375407,-1.8223600834542275,1.0,0.4057924804709056,-6.9435726610462485,1.811927011864194,-1.4061345313932885,0.8,-5.58841347869618,-1.355159182350069,9.43024926794176,1.6904581680833348,6.82044094288251,2.609808325059249,1.1,-1.2369225212638413,2.927380689347176,7.349365141517154,7.739791099858424,-0.3904259583412699,-1.2846656876124292,16.373821928988008,-21.240402282318858,1,5.5
2025_12_NYJ_BAL,2025,12,BAL,NYJ,44.5,2025-11-23,Sunday,13:00,Home,0,outdoors,grass,54.0,3.0,0.9393118358405432,1.918047008519592,-0.113882754377682,1.0531945902182254,1.2,1.90187639658773,0.0161706119318619,-3.9219336480812186,5.551293358541195,-2.8830438780106316,-1.038889770070587,1.0,5.151614320988824,0.399679037552371,72.98197911099561,38.93186138562538,13.167139768174346,-2.4786964541457412,9.995313480675955,3.1718262874983885,0.6111111111111112,0.5379774274969824,-3.0166738816427237,-0.3997176571415406,2.049866143735332,1.270316262258144,-1.6700339193996845,1.0625,2.212461056063983,-0.1625949123286511,1.0,0.9393118358405432,1.918047008519592,-0.113882754377682,1.0531945902182254,1.2,1.90187639658773,0.0161706119318619,-3.9219336480812186,5.551293358541195,-2.8830438780106316,-1.038889770070587,1.0,5.151614320988824,0.399679037552371,-0.9787351726790487,-9.473227006622414,8.494491833943366,-4.611981522700652,-5.839980656600811,34.05011772537023,0,-14.0
2025_12_PIT_CHI,2025,12,CHI,PIT,46.5,2025-11-23,Sunday,13:00,Home,0,outdoors,grass,51.0,3.0,3.821306903740054,0.0188357484014322,2.813528437320329,1.007778466419725,0.5,0.607218653597314,-0.5883829051958818,1.255165770095366,1.2415666587622296,1.913903670136985,-0.658737900041619,0.9,0.8865197679024301,0.3550468908597994,48.15788759383119,25.0,-4.68075467141118,2.3681032878448933,-3.2347794700347934,-1.445975201376387,0.75,2.2325821532598766,0.1355211345850166,-2.5759738047581164,-1.014584936593694,0.2609523659601589,-2.836926170718275,0.8823529411764706,1.085294755406493,-2.099879692000187,1.0,3.821306903740054,0.0188357484014322,2.813528437320329,1.007778466419725,0.5,0.607218653597314,-0.5883829051958818,1.255165770095366,1.2415666587622296,1.913903670136985,-0.658737900041619,0.9,0.8865197679024301,0.3550468908597994,3.802471155338622,0.0135991113331364,3.788872044005486,2.579740244977825,1.236330021693934,23.15788759383119,0,-3.0
2025_12_NE_CIN,2025,12,CIN,NE,50.5,2025-11-23,Sunday,13:00,Home,0,outdoors,fieldturf,54.0,7.0,-0.0271141665912487,13.677521588095882,-0.8361432309107449,0.8090290643194962,1.6,10.276610751392235,3.4009108367036447,6.520446097169442,-0.7960403759434254,8.956175889332616,-2.435729792163174,1.0909090909090908,0.4989254290121616,-1.294965804955587,230.01860578938516,23.0,6.789169695034726,2.5789212554995675,7.284575026363635,-0.4954053313289093,1.125,1.8115494428737984,0.7673718126257689,-5.272930783530766,5.022293215665666,-3.88590104269068,-1.3870297408400858,1.375,5.250363980890546,-0.2280707652248795,1.0,-0.0271141665912487,13.677521588095882,-0.8361432309107449,0.8090290643194962,1.6,10.276610751392235,3.4009108367036447,6.520446097169442,-0.7960403759434254,8.956175889332616,-2.435729792163174,1.0909090909090908,0.4989254290121616,-1.294965804955587,-13.70463575468713,7.316486473112867,-21.0211222278,0.7689262093521767,-7.15707549092644,207.01860578938516,1,7.5
2025_12_NYG_DET,2025,12,DET,NYG,50.5,2025-11-23,Sunday,13:00,Home,0,dome,fieldturf,,,5.218400040357865,-4.771614207997452,6.365050669628157,-1.1466506292702907,0.7,-2.372618892264982,-2.3989953157324697,0.5056918258303944,7.836706642352514,-0.1839901372931156,0.68968196312351,1.0909090909090908,3.324836492540024,4.51187014981249,60.66699873400107,81.17086900682881,10.700977959501843,-1.7970577705272093,10.140155449500698,0.5608225100011454,0.8823529411764706,-1.3433769217139813,-0.4536808488132279,-7.418575624401445,4.419875208113574,-5.46708122046365,-1.9514944039377944,1.3125,3.91606444229925,0.5038107658143234,1.0,5.218400040357865,-4.771614207997452,6.365050669628157,-1.1466506292702907,0.7,-2.372618892264982,-2.3989953157324697,0.5056918258303944,7.836706642352514,-0.1839901372931156,0.68968196312351,1.0909090909090908,3.324836492540024,4.51187014981249,9.990014248355315,-7.331014816522119,17.321029064877436,-2.6183066019946484,5.277306033827847,-20.50387027282774,0,-14.0
2025_12_MIN_GB,2025,12,GB,MIN,41.5,2025-11-23,Sunday,13:00,Home,1,outdoors,grass,43.0,10.0,8.43272755470009,0.7647301230016068,8.325099820310516,0.107627734389573,0.7,2.1005055612860852,-1.3357754382844784,-6.48399379619705,0.0275987033523029,-5.242836910333755,-1.2411568858632955,1.6,0.4282664585345372,-0.4006677551822343,96.76818977579524,0.0,4.78647731981215,-3.34159161320331,4.555185807675716,0.2312915121364336,1.0588235294117647,-1.07443923512741,-2.2671523780759,1.3044776189999263,-5.379234582735156,3.3499347835702453,-2.045457164570319,1.1764705882352942,-1.86836565945312,-3.5108689232820365,1.0,8.43272755470009,0.7647301230016068,8.325099820310516,0.107627734389573,0.7,2.1005055612860852,-1.3357754382844784,-6.48399379619705,0.0275987033523029,-5.242836910333755,-1.2411568858632955,1.6,0.4282664585345372,-0.4006677551822343,7.667997431698483,-6.511592499549353,14.179589931247836,8.405128851347786,-7.248723919198657,96.76818977579524,1,-6.5
2025_12_IND_KC,2025,12,KC,IND,50.5,2025-11-23,Sunday,13:00,Home,0,outdoors,grass,,,9.25863358436336,-0.962241398251578,7.148805616249312,2.109827968114048,0.6,-1.088063120964222,0.125821722712644,11.628697192009188,-2.3860040494599075,6.066042614193213,5.562654577815974,1.1,-2.079656727605014,-0.3063473218548937,10.0,15.0,4.237575654934016,1.629675887395904,4.192842498164834,0.044733156769182,0.7894736842105263,1.9504479209772925,-0.3207720335813883,-3.5527570383776865,0.1113049409272473,-1.935760715999235,-1.6169963223784516,1.8125,3.128899482074966,-3.017594541147718,1.0,9.25863358436336,-0.962241398251578,7.148805616249312,2.109827968114048,0.6,-1.088063120964222,0.125821722712644,11.628697192009188,-2.3860040494599075,6.066042614193213,5.562654577815974,1.1,-2.079656727605014,-0.3063473218548937,10.220874982614935,14.014701241469096,-3.7938262588541583,11.644637633823269,12.590938590260766,-5.0,0,-3.5
2025_12_SEA_TEN,2025,12,TEN,SEA,41.5,2025-11-23,Sunday,13:00,Home,0,outdoors,grass,55.0,1.0,-11.44658270080464,4.668928720320331,-8.639134607101656,-2.807448093702984,1.4,4.784862625264108,-0.1159339049437777,2.2795325837572427,-3.800722567831536,5.837863807563082,-3.558331223805839,1.9,-0.3907472149151279,-3.4099753529164083,41.20021759300106,32.14302182008222,-6.6149719730967185,1.1174662054385391,-4.505668425625117,-2.1093035474716015,1.9375,1.4523037903669231,-0.334837584928384,-1.5498609576752516,-1.15443259599425,-0.0884421105383936,-1.461418847136858,1.1875,-0.1637325179225154,-0.9907000780717344,1.0,-11.44658270080464,4.668928720320331,-8.639134607101656,-2.807448093702984,1.4,4.784862625264108,-0.1159339049437777,2.2795325837572427,-3.800722567831536,5.837863807563082,-3.558331223805839,1.9,-0.3907472149151279,-3.4099753529164083,-16.11551142112497,6.080255151588778,-22.19576657271375,-7.645860132973104,-2.389396136563088,9.057195772918838,1,12.5
2025_12_JAX_ARI,2025,12,ARI,JAX,47.5,2025-11-23,Sunday,16:05,Home,0,closed,grass,,,-0.0559609401176057,1.428153343184932,1.596650051987686,-1.6526109921052918,1.2,2.946161189628683,-1.518007846443751,-0.0512716365423573,-1.5634302854717417,-1.8421950074938933,1.790923370951536,1.0,-0.5621630384700869,-1.0012672470016546,153.79172122614963,89.0700423373573,4.411182854025881,4.004019496304885,3.532218843842428,0.8789640101834533,1.25,2.9116564068845063,1.0923630894203784,-0.7988486726790281,8.27064483658468,0.0054206769914185,-0.8042693496704467,1.375,7.842061436930897,0.4285833996537834,1.0,-0.0559609401176057,1.428153343184932,1.596650051987686,-1.6526109921052918,1.2,2.946161189628683,-1.518007846443751,-0.0512716365423573,-1.5634302854717417,-1.8421950074938933,1.790923370951536,1.0,-0.5621630384700869,-1.0012672470016546,-1.4841142833025378,1.5121586489293843,-2.996272932231922,1.507469345354136,-1.4794249797272894,64.72167888879234,0,2.5
2025_12_CLE_LV,2025,12,LV,CLE,35.5,2025-11-23,Sunday,16:05,Home,0,dome,grass,,,-9.719664560818458,0.9533740021434748,-4.643319051303459,-5.076345509514998,1.5,3.20748544967696,-2.254111447533485,-12.111311521710771,-5.280577631201964,-11.456470765321168,-0.6548407563896049,1.1,-1.4526152748664698,-3.827962356335494,0.0,4.0,-9.373628519654211,-0.596196551174849,-3.708929161641595,-5.6646993580126175,1.75,1.479541132146973,-2.075737683321822,-11.023346617125783,-0.6059264468549128,-9.83054877950957,-1.1927978376162152,1.875,1.9635748519932752,-2.569501298848188,1.0,-9.719664560818458,0.9533740021434748,-4.643319051303459,-5.076345509514998,1.5,3.20748544967696,-2.254111447533485,-12.111311521710771,-5.280577631201964,-11.456470765321168,-0.6548407563896049,1.1,-1.4526152748664698,-3.827962356335494,-10.673038562961931,-6.8307338905088075,-3.8423046724531256,-4.4390869296164945,-13.064685523854246,-4.0,0,-3.0
